"Method","K","ARI","ARI_sd","NMI","NMI_sd"
"Pearson_Residuals",100,0.5455,0,0.6569,0
"M3Drop",100,0.5354,0.0016,0.659,5e-04
"scry_Deviance",100,0.5337,0,0.6537,4e-04
"scran_HVG",100,0.5131,6e-04,0.6431,5e-04
"PLit_NB",100,0.4286,0.0016,0.5473,0.0017
"ReThiN_NB",100,0.3846,0.018,0.5397,0.0127
"Seurat_VST",100,0.3694,0.008,0.5431,0.0121
"Random_Baseline",100,0.1208,0.0418,0.2032,0.0579
"Seurat_VST",200,0.5855,0.0028,0.6579,0.001
"Pearson_Residuals",200,0.5728,7e-04,0.6801,4e-04
"M3Drop",200,0.5345,0.0015,0.665,8e-04
"scry_Deviance",200,0.5284,5e-04,0.6603,1e-04
"scran_HVG",200,0.5273,8e-04,0.6598,4e-04
"ReThiN_NB",200,0.4392,0.0069,0.582,0.0051
"PLit_NB",200,0.4277,0.0018,0.5479,0.0034
"Random_Baseline",200,0.1837,0.043,0.2887,0.0486
"Seurat_VST",500,0.6186,0.0015,0.6986,0.0012
"Pearson_Residuals",500,0.5636,0.0034,0.6855,0.0012
"M3Drop",500,0.5561,0.0021,0.6804,0.0011
"scran_HVG",500,0.5337,0.0015,0.6691,6e-04
"scry_Deviance",500,0.5291,0.0037,0.6602,0.0017
"ReThiN_NB",500,0.4724,0.0091,0.6152,0.0061
"PLit_NB",500,0.4245,0.0085,0.5463,0.0058
"Random_Baseline",500,0.2998,0.0481,0.4369,0.0371
"Seurat_VST",1000,0.594,0.0047,0.7033,0.0017
"Pearson_Residuals",1000,0.5645,0.0016,0.6896,6e-04
"M3Drop",1000,0.557,0.0018,0.684,7e-04
"scran_HVG",1000,0.5443,0.0025,0.6773,0.0011
"scry_Deviance",1000,0.5216,0.0012,0.6574,5e-04
"ReThiN_NB",1000,0.5017,0.0056,0.6425,0.0044
"PLit_NB",1000,0.4246,0.0061,0.547,0.003
"Random_Baseline",1000,0.3849,0.0275,0.5262,0.0213
