"Method","K","ARI","ARI_sd","NMI","NMI_sd"
"Pearson_Residuals",100,0.5455,0,0.6569,0
"M3Drop",100,0.5354,0.0016,0.659,5e-04
"scry_Deviance",100,0.5337,0,0.6537,4e-04
"PLit",100,0.5334,0,0.6522,0
"scran_HVG",100,0.5131,6e-04,0.6431,5e-04
"ReThiN",100,0.4655,0.0175,0.5925,0.0222
"Seurat_VST",100,0.3694,0.008,0.5431,0.0121
"Random_Baseline",100,0.1208,0.0418,0.2032,0.0579
"Seurat_VST",200,0.5855,0.0028,0.6579,0.001
"Pearson_Residuals",200,0.5728,7e-04,0.6801,4e-04
"ReThiN",200,0.5384,0.0291,0.6551,0.0184
"PLit",200,0.5372,0.0017,0.6575,8e-04
"M3Drop",200,0.5345,0.0015,0.665,8e-04
"scry_Deviance",200,0.5284,5e-04,0.6603,1e-04
"scran_HVG",200,0.5273,8e-04,0.6598,4e-04
"Random_Baseline",200,0.1837,0.043,0.2887,0.0486
"Seurat_VST",500,0.6186,0.0015,0.6986,0.0012
"Pearson_Residuals",500,0.5636,0.0034,0.6855,0.0012
"ReThiN",500,0.557,0.0179,0.6794,0.0101
"M3Drop",500,0.5561,0.0021,0.6804,0.0011
"PLit",500,0.5361,0.0035,0.6623,0.0012
"scran_HVG",500,0.5337,0.0015,0.6691,6e-04
"scry_Deviance",500,0.5291,0.0037,0.6602,0.0017
"Random_Baseline",500,0.2998,0.0481,0.4369,0.0371
"Seurat_VST",1000,0.594,0.0047,0.7033,0.0017
"Pearson_Residuals",1000,0.5645,0.0016,0.6896,6e-04
"ReThiN",1000,0.5587,0.0046,0.6863,0.0027
"M3Drop",1000,0.557,0.0018,0.684,7e-04
"scran_HVG",1000,0.5443,0.0025,0.6773,0.0011
"PLit",1000,0.5393,0.0026,0.6665,0.0012
"scry_Deviance",1000,0.5216,0.0012,0.6574,5e-04
"Random_Baseline",1000,0.3849,0.0275,0.5262,0.0213
