"Method","K","ARI","ARI_sd","NMI","NMI_sd"
"PLit_NB",100,0.8795,0.0143,0.8136,0.0125
"scry_Deviance",100,0.8646,0.0044,0.8189,0.0025
"Seurat_VST",100,0.8204,0.0127,0.7579,0.0109
"M3Drop",100,0.8019,0.093,0.7851,0.0478
"Pearson_Residuals",100,0.6454,0.006,0.6933,0.0025
"scran_HVG",100,0.6296,0.0011,0.682,3e-04
"Random_Baseline",100,0.3839,0.0689,0.4365,0.0744
"ReThiN_NB",100,0.344,0.0385,0.3872,0.0347
"M3Drop",200,0.8812,0.0104,0.8315,0.0081
"PLit_NB",200,0.8673,0.0196,0.8091,0.0174
"Seurat_VST",200,0.8287,0.0054,0.7681,0.0037
"scry_Deviance",200,0.6516,0.0059,0.7066,0.0047
"Pearson_Residuals",200,0.6412,0.0033,0.6943,7e-04
"scran_HVG",200,0.6366,0,0.6974,0
"Random_Baseline",200,0.511,0.0405,0.5679,0.0471
"ReThiN_NB",200,0.4894,0.0536,0.5207,0.0309
"PLit_NB",500,0.8835,0.0238,0.8315,0.0224
"M3Drop",500,0.873,0.0139,0.8247,0.0074
"Seurat_VST",500,0.8542,0.0135,0.796,0.0124
"scry_Deviance",500,0.6437,0.0011,0.694,0.0015
"scran_HVG",500,0.6428,0.0029,0.6932,9e-04
"Pearson_Residuals",500,0.6408,0.005,0.686,0.0051
"Random_Baseline",500,0.5655,0.0279,0.6233,0.0321
"ReThiN_NB",500,0.5349,0.0376,0.6132,0.0341
"PLit_NB",1000,0.9017,0.0046,0.8469,0.0045
"Seurat_VST",1000,0.864,0.0135,0.8083,0.0105
"Pearson_Residuals",1000,0.6474,0.0011,0.6885,0.0015
"scry_Deviance",1000,0.6432,0.0019,0.6933,6e-04
"M3Drop",1000,0.6401,0.0011,0.6924,3e-04
"scran_HVG",1000,0.6401,0.0011,0.6924,3e-04
"Random_Baseline",1000,0.5855,0.0444,0.652,0.0395
"ReThiN_NB",1000,0.5373,0.0384,0.6268,0.0256
