"Method","K","ARI","ARI_sd","NMI","NMI_sd"
"scry_Deviance",100,0.8646,0.0044,0.8189,0.0025
"Seurat_VST",100,0.8204,0.0127,0.7579,0.0109
"ReThiN",100,0.8203,0.007,0.7548,0.0079
"M3Drop",100,0.8019,0.093,0.7851,0.0478
"PLit",100,0.6682,0.0068,0.7026,0.0073
"Pearson_Residuals",100,0.6454,0.006,0.6933,0.0025
"scran_HVG",100,0.6296,0.0011,0.682,3e-04
"Random_Baseline",100,0.3839,0.0689,0.4365,0.0744
"M3Drop",200,0.8812,0.0104,0.8315,0.0081
"ReThiN",200,0.8302,0.0097,0.7762,0.0136
"Seurat_VST",200,0.8287,0.0054,0.7681,0.0037
"scry_Deviance",200,0.6516,0.0059,0.7066,0.0047
"Pearson_Residuals",200,0.6412,0.0033,0.6943,7e-04
"PLit",200,0.6407,0.0043,0.691,0.0037
"scran_HVG",200,0.6366,0,0.6974,0
"Random_Baseline",200,0.511,0.0405,0.5679,0.0471
"M3Drop",500,0.873,0.0139,0.8247,0.0074
"ReThiN",500,0.8651,0.0093,0.8022,0.0094
"Seurat_VST",500,0.8542,0.0135,0.796,0.0124
"PLit",500,0.6449,0.0018,0.6996,0.0033
"scry_Deviance",500,0.6437,0.0011,0.694,0.0015
"scran_HVG",500,0.6428,0.0029,0.6932,9e-04
"Pearson_Residuals",500,0.6408,0.005,0.686,0.0051
"Random_Baseline",500,0.5655,0.0279,0.6233,0.0321
"ReThiN",1000,0.942,0.009,0.8917,0.0126
"Seurat_VST",1000,0.864,0.0135,0.8083,0.0105
"Pearson_Residuals",1000,0.6474,0.0011,0.6885,0.0015
"PLit",1000,0.6454,0.0024,0.694,7e-04
"scry_Deviance",1000,0.6432,0.0019,0.6933,6e-04
"M3Drop",1000,0.6401,0.0011,0.6924,3e-04
"scran_HVG",1000,0.6401,0.0011,0.6924,3e-04
"Random_Baseline",1000,0.5855,0.0444,0.652,0.0395
