"Method","K","ARI","ARI_sd","NMI","NMI_sd"
"ReThiN",100,0.5644,0.0153,0.6746,0.0053
"scry_Deviance",100,0.492,8e-04,0.6489,2e-04
"M3Drop",100,0.4912,0.0012,0.6598,0.0011
"PLit",100,0.4816,0.0046,0.6433,0.0021
"scran_HVG",100,0.4573,8e-04,0.6445,0.0012
"Pearson_Residuals",100,0.4521,0.0045,0.6465,0.0017
"Seurat_VST",100,0.3436,0.0208,0.5182,0.0089
"Random_Baseline",100,0.2196,0.0276,0.3621,0.0474
"ReThiN",200,0.5304,0.0124,0.6716,0.0046
"PLit",200,0.5158,0.0041,0.6716,0.0015
"scry_Deviance",200,0.5057,0.0046,0.6688,0.0015
"M3Drop",200,0.4989,0.0027,0.673,0.0024
"scran_HVG",200,0.48,0.0068,0.6622,0.0026
"Pearson_Residuals",200,0.4513,0.0037,0.6453,0.0017
"Seurat_VST",200,0.4482,0.0043,0.5831,0.0016
"Random_Baseline",200,0.2867,0.0164,0.4421,0.0212
"M3Drop",500,0.5209,0.0048,0.6818,0.0014
"scry_Deviance",500,0.5114,0.0031,0.6784,0.0017
"Pearson_Residuals",500,0.5101,0.0024,0.6759,0.0012
"ReThiN",500,0.5101,0.0066,0.6815,0.0028
"PLit",500,0.5087,0.0039,0.6778,8e-04
"Seurat_VST",500,0.5049,0.0059,0.6642,0.003
"scran_HVG",500,0.4943,0.0053,0.663,0.0018
"Random_Baseline",500,0.3394,0.0188,0.5089,0.0232
"ReThiN",1000,0.5491,0.0039,0.7066,0.0016
"Seurat_VST",1000,0.5338,0.0058,0.6892,0.0021
"M3Drop",1000,0.5268,0.0025,0.674,9e-04
"Pearson_Residuals",1000,0.509,0.005,0.672,0.0015
"scry_Deviance",1000,0.4998,0.0055,0.6669,0.0022
"scran_HVG",1000,0.4989,0.0029,0.6571,8e-04
"PLit",1000,0.4629,0.0026,0.6452,0.0016
"Random_Baseline",1000,0.3527,0.0215,0.5278,0.0271
