"Method","K","ARI","ARI_sd","NMI","NMI_sd"
"M3Drop",100,0.9967,0,0.9932,0
"scry_Deviance",100,0.9929,0.0014,0.9854,0.0024
"PLit_NB",100,0.9903,0,0.9811,0
"Pearson_Residuals",100,0.9903,0,0.9811,0
"scran_HVG",100,0.9903,0,0.9811,0
"Seurat_VST",100,0.9871,0,0.9744,0
"ReThiN_NB",100,0.9829,0.0077,0.9689,0.0122
"Random_Baseline",100,0.9693,0.0286,0.9505,0.039
"M3Drop",200,0.9935,0,0.9865,0
"Pearson_Residuals",200,0.9935,0,0.9865,0
"scran_HVG",200,0.9935,0,0.9865,0
"PLit_NB",200,0.9903,0,0.9811,0
"Seurat_VST",200,0.9903,0,0.9811,0
"scry_Deviance",200,0.9903,0,0.9811,0
"Random_Baseline",200,0.9899,0.0022,0.9811,0.0042
"ReThiN_NB",200,0.9899,0.0024,0.9809,0.0038
"M3Drop",500,0.9968,0,0.9932,0
"Pearson_Residuals",500,0.9968,0,0.9932,0
"Seurat_VST",500,0.9968,0,0.9932,0
"scran_HVG",500,0.9968,0,0.9932,0
"scry_Deviance",500,0.9968,0,0.9932,0
"ReThiN_NB",500,0.9966,0.0024,0.9932,0.0048
"Random_Baseline",500,0.9926,0.0028,0.9856,0.005
"PLit_NB",500,0.9903,0,0.9811,0
"M3Drop",1000,0.9968,0,0.9932,0
"Pearson_Residuals",1000,0.9968,0,0.9932,0
"Seurat_VST",1000,0.9968,0,0.9932,0
"scran_HVG",1000,0.9968,0,0.9932,0
"ReThiN_NB",1000,0.994,0.0015,0.9877,0.0031
"scry_Deviance",1000,0.9933,0,0.9864,0
"Random_Baseline",1000,0.9926,0.0015,0.9853,0.0024
"PLit_NB",1000,0.9903,0,0.9811,0
