"Method","K","ARI","ARI_sd","NMI","NMI_sd"
"M3Drop",100,0.9967,0,0.9932,0
"PLit",100,0.9948,0.0018,0.9892,0.0037
"ReThiN",100,0.9935,0,0.9865,0
"scry_Deviance",100,0.9929,0.0014,0.9854,0.0024
"Pearson_Residuals",100,0.9903,0,0.9811,0
"scran_HVG",100,0.9903,0,0.9811,0
"Seurat_VST",100,0.9871,0,0.9744,0
"Random_Baseline",100,0.9693,0.0286,0.9505,0.039
"M3Drop",200,0.9935,0,0.9865,0
"PLit",200,0.9935,0,0.9878,0
"Pearson_Residuals",200,0.9935,0,0.9865,0
"ReThiN",200,0.9935,0,0.9865,0
"scran_HVG",200,0.9935,0,0.9865,0
"Seurat_VST",200,0.9903,0,0.9811,0
"scry_Deviance",200,0.9903,0,0.9811,0
"Random_Baseline",200,0.9899,0.0022,0.9811,0.0042
"M3Drop",500,0.9968,0,0.9932,0
"PLit",500,0.9968,0,0.9932,0
"Pearson_Residuals",500,0.9968,0,0.9932,0
"ReThiN",500,0.9968,0,0.9932,0
"Seurat_VST",500,0.9968,0,0.9932,0
"scran_HVG",500,0.9968,0,0.9932,0
"scry_Deviance",500,0.9968,0,0.9932,0
"Random_Baseline",500,0.9926,0.0028,0.9856,0.005
"M3Drop",1000,0.9968,0,0.9932,0
"Pearson_Residuals",1000,0.9968,0,0.9932,0
"Seurat_VST",1000,0.9968,0,0.9932,0
"scran_HVG",1000,0.9968,0,0.9932,0
"ReThiN",1000,0.9954,0.0019,0.9905,0.0037
"PLit",1000,0.9933,0,0.9864,0
"scry_Deviance",1000,0.9933,0,0.9864,0
"Random_Baseline",1000,0.9926,0.0015,0.9853,0.0024
