"Method","K","ARI","ARI_sd","NMI","NMI_sd"
"M3Drop",100,0.8057,0.0019,0.7516,0.003
"scran_HVG",100,0.7791,0,0.7394,0
"ReThiN",100,0.6192,0.0018,0.6644,0.0033
"Pearson_Residuals",100,0.6037,0,0.6631,0
"PLit",100,0.5816,0.001,0.6657,2e-04
"scry_Deviance",100,0.5783,0.0022,0.663,0.0014
"Seurat_VST",100,0.4349,0.0319,0.4975,0.0156
"Random_Baseline",100,0.4187,0.0365,0.4518,0.0313
"M3Drop",200,0.8226,0.0019,0.7739,0.0021
"scry_Deviance",200,0.8204,6e-04,0.7696,7e-04
"scran_HVG",200,0.8182,7e-04,0.7676,5e-04
"PLit",200,0.8168,6e-04,0.766,6e-04
"ReThiN",200,0.7104,0.0077,0.7261,0.0027
"Pearson_Residuals",200,0.6324,5e-04,0.6872,8e-04
"Seurat_VST",200,0.6085,0.0051,0.6106,0.0038
"Random_Baseline",200,0.523,0.0534,0.5546,0.0305
"M3Drop",500,0.8225,7e-04,0.7706,7e-04
"scran_HVG",500,0.8204,0.0011,0.7694,0.0015
"ReThiN",500,0.8171,0.0667,0.8023,0.0361
"PLit",500,0.8079,0.0036,0.7673,0.0017
"Seurat_VST",500,0.8071,0.0013,0.7562,0.001
"scry_Deviance",500,0.8022,0.0049,0.7677,0.0023
"Pearson_Residuals",500,0.7189,0.0061,0.7382,0.0024
"Random_Baseline",500,0.6035,0.0661,0.6366,0.0462
"Pearson_Residuals",1000,0.8853,0.0016,0.8378,6e-04
"ReThiN",1000,0.8822,5e-04,0.8387,6e-04
"M3Drop",1000,0.871,0.0012,0.8196,0.0011
"Seurat_VST",1000,0.8267,3e-04,0.7732,4e-04
"scran_HVG",1000,0.8233,4e-04,0.7727,4e-04
"scry_Deviance",1000,0.7136,4e-04,0.7329,3e-04
"PLit",1000,0.7074,4e-04,0.7273,5e-04
"Random_Baseline",1000,0.6362,0.0511,0.6676,0.0279
