"Method","K","ARI","ARI_sd","NMI","NMI_sd"
"PLit",100,0.8767,0.0048,0.8827,0.0039
"scry_Deviance",100,0.8747,0,0.883,0
"scran_HVG",100,0.8495,0.0033,0.8606,0.0023
"ReThiN",100,0.8463,0.0075,0.8544,0.0051
"Pearson_Residuals",100,0.6421,1e-04,0.7305,0
"Seurat_VST",100,0.6418,3e-04,0.7282,6e-04
"M3Drop",100,0.6396,1e-04,0.7271,0
"Random_Baseline",100,0.1019,0.0724,0.1221,0.0746
"scry_Deviance",200,0.919,0,0.9112,0
"PLit",200,0.9055,5e-04,0.902,4e-04
"ReThiN",200,0.8693,0.0043,0.8784,0.0027
"scran_HVG",200,0.8653,7e-04,0.8743,4e-04
"Pearson_Residuals",200,0.8567,0.0024,0.865,0.0025
"Seurat_VST",200,0.6432,2e-04,0.7295,0
"M3Drop",200,0.64,2e-04,0.7281,0
"Random_Baseline",200,0.2239,0.0902,0.2694,0.0814
"scry_Deviance",500,0.9287,0,0.92,0
"PLit",500,0.9259,9e-04,0.9181,7e-04
"ReThiN",500,0.895,5e-04,0.8946,3e-04
"Pearson_Residuals",500,0.8715,3e-04,0.88,2e-04
"scran_HVG",500,0.8652,8e-04,0.8759,5e-04
"Seurat_VST",500,0.6452,2e-04,0.7308,0
"M3Drop",500,0.64,0,0.7292,0
"Random_Baseline",500,0.5752,0.1059,0.5907,0.0853
"scry_Deviance",1000,0.9299,0,0.9213,0
"PLit",1000,0.9259,5e-04,0.9179,4e-04
"ReThiN",1000,0.9065,0.0014,0.904,0.001
"Pearson_Residuals",1000,0.8948,4e-04,0.8961,3e-04
"scran_HVG",1000,0.8673,0.0012,0.8768,0.0011
"Seurat_VST",1000,0.7925,0.0823,0.8277,0.0542
"Random_Baseline",1000,0.7524,0.0782,0.7508,0.077
"M3Drop",1000,0.6402,0.001,0.7292,0
