"Method","K","ARI","ARI_sd","NMI","NMI_sd"
"scry_Deviance",100,0.5541,8e-04,0.6598,1e-04
"scran_HVG",100,0.5459,8e-04,0.6487,3e-04
"M3Drop",100,0.4679,0.0013,0.6026,2e-04
"Pearson_Residuals",100,0.46,0.0036,0.5942,7e-04
"Seurat_VST",100,0.4323,2e-04,0.5706,1e-04
"PLit_NB",100,0.3512,0.0025,0.4506,0.0023
"ReThiN_NB",100,0.2014,0.015,0.3052,0.0148
"Random_Baseline",100,0.0756,0.0344,0.1321,0.0421
"scry_Deviance",200,0.6431,7e-04,0.7368,0.001
"scran_HVG",200,0.5615,0.003,0.6586,0.0017
"Pearson_Residuals",200,0.5317,0.0027,0.6407,0.0022
"Seurat_VST",200,0.4736,0.001,0.6017,9e-04
"M3Drop",200,0.4723,0.0017,0.6073,3e-04
"PLit_NB",200,0.3521,5e-04,0.4511,6e-04
"ReThiN_NB",200,0.2309,0.0361,0.3279,0.032
"Random_Baseline",200,0.1343,0.0455,0.2122,0.0569
"scry_Deviance",500,0.6629,1e-04,0.7494,0
"scran_HVG",500,0.5771,0.0035,0.6707,0.002
"Pearson_Residuals",500,0.564,0.0012,0.6634,5e-04
"M3Drop",500,0.4799,0.0011,0.6134,7e-04
"Seurat_VST",500,0.4772,0.0022,0.6081,3e-04
"PLit_NB",500,0.3549,0.0014,0.4538,6e-04
"Random_Baseline",500,0.3241,0.0323,0.4131,0.0506
"ReThiN_NB",500,0.3047,0.0105,0.3949,0.0099
"scry_Deviance",1000,0.6663,1e-04,0.7517,1e-04
"Pearson_Residuals",1000,0.5836,9e-04,0.6776,2e-04
"scran_HVG",1000,0.5804,0.0014,0.6736,0.0011
"Seurat_VST",1000,0.5202,0.0056,0.6365,0.0029
"M3Drop",1000,0.4833,0.0012,0.6194,6e-04
"Random_Baseline",1000,0.4489,0.0436,0.5394,0.0529
"PLit_NB",1000,0.3612,0.0046,0.461,0.0042
"ReThiN_NB",1000,0.3597,0.0105,0.4445,0.008
