"Method","K","ARI","ARI_sd","NMI","NMI_sd"
"scry_Deviance",100,0.5541,8e-04,0.6598,1e-04
"scran_HVG",100,0.5459,8e-04,0.6487,3e-04
"PLit",100,0.5447,4e-04,0.6533,7e-04
"ReThiN",100,0.5234,0.0031,0.6343,0.0021
"M3Drop",100,0.4679,0.0013,0.6026,2e-04
"Pearson_Residuals",100,0.46,0.0036,0.5942,7e-04
"Seurat_VST",100,0.4323,2e-04,0.5706,1e-04
"Random_Baseline",100,0.0756,0.0344,0.1321,0.0421
"scry_Deviance",200,0.6431,7e-04,0.7368,0.001
"PLit",200,0.61,4e-04,0.7073,1e-04
"scran_HVG",200,0.5615,0.003,0.6586,0.0017
"ReThiN",200,0.5561,0.0017,0.6573,0.0011
"Pearson_Residuals",200,0.5317,0.0027,0.6407,0.0022
"Seurat_VST",200,0.4736,0.001,0.6017,9e-04
"M3Drop",200,0.4723,0.0017,0.6073,3e-04
"Random_Baseline",200,0.1343,0.0455,0.2122,0.0569
"PLit",500,0.664,0.0022,0.7466,0.0015
"scry_Deviance",500,0.6629,1e-04,0.7494,0
"ReThiN",500,0.5836,0.0022,0.6771,0.0014
"scran_HVG",500,0.5771,0.0035,0.6707,0.002
"Pearson_Residuals",500,0.564,0.0012,0.6634,5e-04
"M3Drop",500,0.4799,0.0011,0.6134,7e-04
"Seurat_VST",500,0.4772,0.0022,0.6081,3e-04
"Random_Baseline",500,0.3241,0.0323,0.4131,0.0506
"scry_Deviance",1000,0.6663,1e-04,0.7517,1e-04
"PLit",1000,0.6637,8e-04,0.7486,6e-04
"ReThiN",1000,0.6259,0.0024,0.7183,0.0015
"Pearson_Residuals",1000,0.5836,9e-04,0.6776,2e-04
"scran_HVG",1000,0.5804,0.0014,0.6736,0.0011
"Seurat_VST",1000,0.5202,0.0056,0.6365,0.0029
"M3Drop",1000,0.4833,0.0012,0.6194,6e-04
"Random_Baseline",1000,0.4489,0.0436,0.5394,0.0529
